commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Gur(Jaggery),Karnataka,Bagalkot,Mhalingapur,0.3330827067669172,0.4048732463696775,0.4340388518411134,2019-06-13,2019,6,13,3,0.3888752153581097,13.5,0.4511278195488721,12.0,0.445636416352566,12.8,0.4557473946181362,0.4434857934857935,0.4444552687124533
Carrot,Haryana,Ambala,Naraingarh,0.3759398496240601,0.3076544425301501,0.3622789214265005,2019-06-13,2019,6,13,3,0.4922471080482402,19.3,0.5864661654135338,17.66,0.5739344737605103,18.39,0.3924405039664022,0.4263686763686763,0.4021756778697839
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,0.3381954887218045,0.2915333497415702,0.3347347057118006,2019-06-13,2019,6,13,3,0.147674132414472,18.5,0.150375939849624,17.75,0.1738184981153958,18.0,0.3794991445014776,0.4107415107415108,0.3898360123396654
Tobacco,Uttar Pradesh,Gonda,Nawabganj,0.3007518796992481,0.0,0.3115395766888953,2019-06-13,2019,6,13,3,0.3076544425301501,17.5,0.3007518796992481,15.0,0.3042910988692375,16.25,0.1765437859698241,0.2600485100485101,0.2417600259782432
Brinjal,Himachal Pradesh,Mandi,Mandi(Mandi),0.075187969924812,0.147674132414472,0.1158306755581328,2019-06-13,2019,6,13,3,0.12306177701206,26.3,0.1203007518796992,26.2,0.1303276311974485,26.2,0.1566340021776325,0.1685724185724186,0.2385127455755804
Other+Pulses,Maharashtra,Bhandara,Bhandara,0.5263157894736842,0.5906965296578882,0.5797332560162366,2019-06-13,2019,6,13,3,0.0,11.0,0.3007518796992481,9.0,0.3115395766888953,10.0,0.2916472235184321,0.3501386001386002,0.3391784380581263
Wheat,Madhya Pradesh,Sheopur,Sheopurkalan,0.2648120300751879,0.2292640905734678,0.261525079733256,2019-06-13,2019,6,13,3,0.2461235540241201,24.69,0.2706766917293233,24.69,0.275297187590606,24.69,0.5423238450769947,0.4918918918918921,0.5073875629160578
Guar,Rajasthan,Hanumangarh,Bhadara,0.6165413533834586,0.5045532857494461,0.5942302116555523,2019-06-13,2019,6,13,3,0.0762983017474772,26.9,0.0917293233082706,26.5,0.0890113076253986,26.7,0.3831077928138123,0.2737352737352738,0.2763435622666017
Tomato,Uttar Pradesh,Etah,Etah,0.2406015037593984,0.227664287472311,0.2492026674398376,2019-06-13,2019,6,13,3,0.7752891951759783,25.0,0.9172932330827068,18.0,0.898666280081183,20.0,0.3075128324778347,0.3387040887040887,0.3177463874005519
Tomato,Uttar Pradesh,Ghaziabad,Ghaziabad,0.2706766917293233,0.233817376322914,0.2680487097709481,2019-06-13,2019,6,13,3,0.196898843219296,20.0,0.225563909774436,18.0,0.2245578428530009,19.0,0.3144501477679264,0.3688842688842692,0.3320344211722681
Cauliflower,Himachal Pradesh,Kangra,Palampur,0.3759398496240601,0.4307162195422102,0.4347636996230792,2019-06-13,2019,6,13,3,0.110755599310854,8.0,0.0902255639097744,8.0,0.101333719918817,8.0,0.33924405039664,0.2351004851004853,0.298912161065108
Wheat,Uttar Pradesh,Aligarh,Aligarh,0.2766917293233082,0.2313561407826729,0.2694984053348797,2019-06-13,2019,6,13,3,0.1869308392813192,13.0,0.2009022556390977,12.75,0.2068715569730357,13.0,0.2219007621714106,0.2318087318087318,0.2129241760025978
Bottle+gourd,Uttar Pradesh,Raebarelli,Raibareilly,0.1278195488721804,0.1076790548855525,0.1245288489417222,2019-06-13,2019,6,13,3,0.2393551562884567,33.65,0.2789473684210526,32.0,0.275297187590606,32.8,0.2197853476434902,0.2404712404712407,0.2226010716025328
Ridgeguard(Tori),Maharashtra,Pune,Pune,0.150375939849624,0.4307162195422102,0.3622789214265005,2019-06-13,2019,6,13,3,0.098449421609648,64.0,0.0601503759398496,62.0,0.0868367642795013,63.0,0.6212474723907293,0.4856202356202358,0.5609676895599934
Ashgourd,Kerala,Pathanamthitta,Parakkodu,0.4511278195488721,0.4307162195422102,0.5072484778196579,2019-06-13,2019,6,13,3,0.2362786118631552,4.0,0.2586466165413533,2.0,0.2636996230791534,3.0,0.4879452480945713,0.5251212751212753,0.4991069978892676
Mango+(Raw-Ripe),Madhya Pradesh,Sheopur,Syopurkalan(F&V),0.150375939849624,0.135367954713266,0.1520730646564221,2019-06-13,2019,6,13,3,0.098449421609648,52.0,0.1052631578947368,51.25,0.1085821977384749,51.5,0.6795769170944159,0.6422383922383923,0.6606591979217404
Cabbage,NCT of Delhi,Delhi,Keshopur,0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-13,2019,6,13,3,0.2584297317253261,18.0,0.225563909774436,15.0,0.2608002319512902,16.0,0.2916161144812567,0.3026334026334029,0.2940087676570871
Raddish,Uttar Pradesh,Muzaffarnagar,Shamli,0.0902255639097744,0.098449421609648,0.101333719918817,2019-06-13,2019,6,13,3,0.166133398966281,6.5,0.0451127819548872,6.0,0.1564221513482169,6.2,0.2325400528853631,0.1904019404019403,0.2156194187368078
Onion,Maharashtra,Dhule,Dhule,0.0451127819548872,0.166133398966281,0.1564221513482169,2019-06-13,2019,6,13,3,0.3027319714496677,18.0,0.362406015037594,14.0,0.3521310524789794,16.0,0.2278736973090682,0.1904019404019403,0.2130215944146777
Papaya,Uttar Pradesh,Fatehpur,Bindki,0.3082706766917293,0.2633522028058084,0.3042910988692375,2019-06-13,2019,6,13,3,0.3076544425301501,29.0,0.3007518796992481,27.0,0.333285010147869,29.0,0.3846943537097524,0.3319473319473321,0.3733398278941386
Bottle+gourd,Kerala,Thirssur,Irinjalakkuda,0.6015037593984962,0.4922471080482402,0.5797332560162366,2019-06-13,2019,6,13,3,0.8122077282795963,27.9,0.8654135338345864,25.5,0.8953319802841404,26.7,0.6090216207808368,0.6372141372141374,0.6171131677220327
Cucumbar(Kheera),Kerala,Ernakulam,Ernakulam,0.1804511278195488,0.196898843219296,0.2028124093940272,2019-06-13,2019,6,13,3,0.4922471080482402,8.0,0.4511278195488721,5.0,0.4347636996230792,6.5,0.290713952403173,0.2960845460845461,0.2664393570384802
Plum,Himachal Pradesh,Kullu,Bhuntar,0.6015037593984962,0.8614324390844204,0.7971875906059728,2019-06-13,2019,6,13,3,0.098449421609648,60.0,0.0676691729323308,40.0,0.0868367642795013,50.0,0.4583916627780367,0.4017671517671519,0.4223088163662932
Tomato,Uttar Pradesh,Deoria,Devariya,0.3233082706766917,0.2682746738862909,0.3144389678167585,2019-06-13,2019,6,13,3,0.2301255230125522,19.0,0.275187969924812,17.0,0.2680487097709481,18.0,0.2389174055062993,0.2056479556479556,0.2182172430589381
Bottle+gourd,Uttar Pradesh,Ballia,Ballia,0.1488721804511278,0.1365985724833866,0.1520730646564221,2019-06-13,2019,6,13,3,0.8257445237509228,30.0,0.2105263157894736,22.0,0.5877065816178603,25.0,0.348887851920983,0.1949064449064448,0.2711479136223412
Wheat,Maharashtra,Nandurbar,Shahada,0.2813533834586466,0.2431700713758306,0.2812409394027255,2019-06-13,2019,6,13,3,0.3076544425301501,13.6,0.3007518796992481,12.5,0.3260365323282111,13.0,0.5074817234406592,0.497955647955648,0.4807923364182495
Corriander+seed,Madhya Pradesh,Shajapur,Agar,0.6240601503759398,0.8245139059808023,0.9131632357204988,2019-06-13,2019,6,13,3,0.4739109032734432,30.0,0.5714285714285714,30.0,0.5536387358654683,30.0,0.5774148390107325,0.5097020097020097,0.5640526059425232
Bottle+gourd,Haryana,Kaithal,Cheeka,0.0451127819548872,0.073837066207236,0.0578428530008698,2019-06-13,2019,6,13,3,0.067683977356633,60.0,0.075187969924812,30.0,0.0766888953319802,44.0,0.2399751127702597,0.164795564795565,0.1945445689235266
Millets,Madhya Pradesh,Dindori,Dindori,0.4060150375939849,0.4307162195422102,0.4347636996230792,2019-06-13,2019,6,13,3,0.2178193453113462,8.5,0.2661654135338345,7.8,0.2564511452594955,8.2,0.3025353865297868,0.2839570339570339,0.2635168046760837
Green+Chilli,Maharashtra,Kolhapur,Kolhapur,0.4060150375939849,0.6768397735663303,0.5942302116555523,2019-06-13,2019,6,13,3,0.3937976864385921,8.0,0.4360902255639097,7.0,0.4347636996230792,7.5,0.4241406128480322,0.284857934857935,0.3448936515668128
Beans,Uttrakhand,Nanital,Haldwani,0.2048120300751879,0.1922224956928377,0.211800521890403,2019-06-13,2019,6,13,3,0.7229879399458528,26.0,0.8007518796992481,22.0,0.782690634966657,24.0,0.4433659978223672,0.471829521829522,0.4428316285111219
Green+Chilli,Punjab,Mohali,Dera Bassi,0.3308270676691729,0.3199606202313561,0.3477819657871847,2019-06-13,2019,6,13,3,0.3691853310361801,25.0,0.4135338345864661,15.0,0.4166425050739345,20.0,0.4180743505988488,0.4589050589050591,0.4391622016561129
Groundnut,Uttar Pradesh,Lalitpur,Lalitpur,0.6390977443609023,0.5353187300024612,0.6232241229341838,2019-06-13,2019,6,13,3,0.2707359094265321,15.0,0.2706766917293233,14.0,0.2897941432299217,14.5,0.56260693731529,0.5330907830907833,0.548628024029875
Banana,Uttrakhand,Haridwar,Haridwar Union,0.150375939849624,0.141521043563869,0.1535227602203537,2019-06-13,2019,6,13,3,0.5353187300024612,63.9,0.6390977443609023,32.0,0.6232241229341838,50.5,0.399595582516721,0.456860706860707,0.4190615359636305
Water+Melon,Uttar Pradesh,Shahjahanpur,Tilhar,0.1172932330827067,0.1009106571498892,0.1158306755581328,2019-06-13,2019,6,13,3,0.7322175732217573,15.0,0.8646616541353382,14.0,0.8479269353435779,14.3,0.5109659356042928,0.5483367983367986,0.5179412242247118
Wheat,Rajasthan,Swai Madhopur,Sawai Madhopur,0.2645112781954887,0.2392320945114447,0.2816758480719049,2019-06-13,2019,6,13,3,0.06153088850603,27.7,0.0676691729323308,26.7,0.0679907219483908,27.2,0.3916316689998443,0.4259875259875262,0.4031173891865562
Jack+Fruit,Uttar Pradesh,Kannuj,Kannauj,0.1278195488721804,0.116908688161457,0.1303276311974485,2019-06-13,2019,6,13,3,0.2252030519320698,26.0,0.2631578947368421,20.0,0.2593505363873586,22.0,0.3260227095971378,0.3425155925155926,0.3307355090112031
Carrot,Kerala,Ernakulam,Perumbavoor,0.706766917293233,0.7014521289687422,0.724702812409394,2019-06-13,2019,6,13,3,0.4922471080482402,5.0,0.5714285714285714,5.0,0.5652363003769209,5.0,0.6369575361642554,0.6554054054054056,0.6254262055528494
Gur(Jaggery),Uttar Pradesh,Aligarh,Aligarh,0.4015037593984962,0.3408811223234063,0.3941722238329951,2019-06-13,2019,6,13,3,0.2584297317253261,8.4,0.2857142857142857,7.5,0.2897941432299217,7.9,0.1980090216207807,0.1959459459459461,0.1969475564214969
Pomegranate,Maharashtra,Ahmednagar,Sangamner,0.0601503759398496,0.6891459512675362,0.4347636996230792,2019-06-13,2019,6,13,3,0.1322914102879645,14.2,0.1428571428571428,13.8,0.1448245868367643,14.0,0.8386374241717216,0.67006237006237,0.7575255723331711
Wheat,Madhya Pradesh,Neemuch,Neemuch,0.2631578947368421,0.2485847895643612,0.2680487097709481,2019-06-13,2019,6,13,3,0.2953482648289441,29.0,0.2706766917293233,28.0,0.3187880545085532,29.0,0.3675532742261625,0.3754331254331254,0.3602857606754343
Peas(Dry),Uttar Pradesh,Jalaun (Orai),Ait,0.724812030075188,0.59438838296825,0.6993331400405914,2019-06-13,2019,6,13,3,0.7389859709574206,9.5,0.8270676691729323,8.5,0.8334299797042621,9.0,0.6508010577072638,0.6384268884268886,0.6296476700763112
Raddish,Uttrakhand,UdhamSinghNagar,Sitarganj,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-13,2019,6,13,3,0.6399212404627123,52.0,0.5263157894736842,50.0,0.6304726007538417,51.6,0.2932648934515475,0.2240817740817741,0.2567624614385452
Brinjal,Uttar Pradesh,Banda,Atarra,0.1804511278195488,0.159980310115678,0.1810669759350536,2019-06-13,2019,6,13,3,0.4245631306916071,26.7,0.5037593984962405,25.7,0.4927515221803422,26.0,0.4187898584538805,0.4585932085932088,0.4284786491313526
Barley+(Jau),Madhya Pradesh,Shivpuri,Shivpuri,0.2593984962406015,0.2122815653458035,0.2499275152218034,2019-06-13,2019,6,13,3,0.7014521289687422,16.0,0.706766917293233,14.0,0.724702812409394,15.0,0.6408461658111679,0.666666666666667,0.6327325864588408
Field+Pea,Uttar Pradesh,Saharanpur,Saharanpur,0.3759398496240601,0.32795963573714,0.3738764859379531,2019-06-13,2019,6,13,3,0.6811469357617523,22.0,0.7894736842105263,18.0,0.7899391127863149,20.0,0.4820656400684397,0.5114345114345117,0.4804351355739568
Soyabean,Madhya Pradesh,Rajgarh,Khujner,0.5293233082706768,0.4436377061284764,0.5173963467671789,2019-06-13,2019,6,13,3,0.1070637460004922,12.0,0.1233082706766917,10.0,0.1216294578138591,10.0,0.5076994867008864,0.4599792099792101,0.4671212859230395
Capsicum,Himachal Pradesh,Kangra,Kangra,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-13,2019,6,13,3,0.3937976864385921,10.0,0.4210526315789473,8.0,0.4347636996230792,8.3,0.3137346399128944,0.2822245322245324,0.2909563240785842
Mustard,Uttar Pradesh,Jhansi,Jhansi,0.5112781954887218,0.4368693083928132,0.5043490866917947,2019-06-13,2019,6,13,3,0.147674132414472,9.0,0.1203007518796992,7.0,0.1448245868367643,7.6,0.3530253538652978,0.3758489258489259,0.3643773339827894
Pomegranate,Uttar Pradesh,Lakhimpur,Golagokarnath,0.7609022556390977,0.6399212404627123,0.7449985503044361,2019-06-13,2019,6,13,3,0.147674132414472,18.0,0.1203007518796992,18.0,0.1448245868367643,18.0,0.3137346399128946,0.3279625779625781,0.311901282675759
Tinda,Punjab,Fatehgarh,Sirhind,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-13,2019,6,13,3,0.2122815653458035,35.0,0.2593984962406015,25.0,0.2499275152218034,30.0,0.5692953803079792,0.607761607761608,0.5677869784055852
Banana+-+Green,Uttar Pradesh,Jhansi,Jhansi,0.2105263157894736,0.18459266551809,0.207161496085822,2019-06-13,2019,6,13,3,0.2057592911641644,15.02,0.2433082706766917,14.8,0.2364453464772398,14.9,0.3592782703375328,0.2894317394317396,0.3236564377333982
Groundnut,Gujarat,Banaskanth,Deesa,0.8120300751879699,0.7168348510952498,0.8189330240649464,2019-06-13,2019,6,13,3,0.6153088850603002,63.75,0.631578947368421,61.3,0.6667149898521311,62.25,0.3965468968735416,0.3861746361746362,0.3750933593115765
Snakeguard,Kerala,Kozhikode(Calicut),Kallachi,0.4210526315789473,0.3937976864385921,0.4347636996230792,2019-06-13,2019,6,13,3,0.2264336697021904,5.5,0.2706766917293233,4.5,0.2629747752971876,5.0,0.2515165655622956,0.2129244629244631,0.2237376197434648
Brinjal,Uttar Pradesh,Meerut,Meerut,0.1052631578947368,0.092296332759045,0.1085821977384749,2019-06-13,2019,6,13,3,0.2356633029780949,21.12,0.2631578947368421,21.12,0.2608002319512902,21.12,0.5260538186343131,0.4932432432432434,0.5077122909563241
Onion,Odisha,Jajpur,Jajpur,0.225563909774436,0.2215111986217081,0.2608002319512902,2019-06-13,2019,6,13,3,0.1507506768397735,7.0,0.162406015037594,5.0,0.1665700202957379,6.0,0.3047130191320578,0.3078655578655579,0.3281376846890729
Cabbage,Uttar Pradesh,Saharanpur,Gangoh,0.0954887218045112,0.0812207728279596,0.0940852420991591,2019-06-13,2019,6,13,3,0.6565345803593403,28.0,0.7894736842105263,25.0,0.7681936793273413,26.0,0.3083838855187431,0.3218988218988219,0.321415814255561
Cauliflower,Punjab,Gurdaspur,F.G.Churian,0.2105263157894736,0.1772089588973664,0.2042621049579588,2019-06-13,2019,6,13,3,0.2461235540241201,27.0,0.1428571428571428,26.2,0.1846912148448826,26.7,0.2922694042619381,0.2992030492030494,0.2847864913135249
Tomato,Haryana,Panipat,Samalkha,0.1804511278195488,0.196898843219296,0.2028124093940272,2019-06-13,2019,6,13,3,0.7937484617277872,18.65,0.9548872180451128,18.4,0.9276601913598144,18.65,0.4275937159744905,0.462058212058212,0.4382204903393407
Green+Chilli,Uttar Pradesh,Mainpuri,Bewar,0.3609022556390977,0.3322667979325621,0.3622789214265005,2019-06-13,2019,6,13,3,0.2290179670194437,3.5,0.2293233082706766,2.0,0.2506523630037692,3.0,0.6310468191009488,0.6130977130977131,0.6192238999837636
Onion,Uttar Pradesh,Barabanki,Safdarganj,0.1654135338345864,0.147674132414472,0.1665700202957379,2019-06-13,2019,6,13,3,0.086143243908442,17.0,0.075187969924812,11.0,0.0868367642795013,15.0,0.2655467413283558,0.3044352044352046,0.2820263029712616
Banana,Uttar Pradesh,Pillibhit,Vishalpur,0.3872180451127819,0.3322667979325621,0.3804001159756451,2019-06-13,2019,6,13,3,0.4824021658872754,40.0,0.5774436090225563,30.0,0.5623369092490577,35.0,0.559153834188832,0.5429313929313929,0.5500568274070464
Ridgeguard(Tori),Maharashtra,Sholapur,Solapur,0.225563909774436,0.7383706620723602,0.5797332560162366,2019-06-13,2019,6,13,3,0.2287718434654196,23.0,0.2759398496240601,19.0,0.2665990142070165,23.0,0.3504121947425725,0.2040887040887043,0.2865724955349894
Sponge+gourd,Himachal Pradesh,Chamba,Chamba,0.2105263157894736,0.196898843219296,0.217309365033343,2019-06-13,2019,6,13,3,0.104602510460251,35.0,0.112781954887218,30.0,0.1158306755581328,32.5,0.469404261938093,0.3981981981981983,0.4465984737782108
Groundnut,Maharashtra,Wardha,Sindi(Selu),0.6691729323308271,0.6425055377799656,0.7391997680487098,2019-06-13,2019,6,13,3,0.092296332759045,14.0,0.0977443609022556,9.0,0.101333719918817,11.0,0.2120391973868408,0.1727304227304227,0.2023055690858905
Cabbage,Maharashtra,Mumbai,Mumbai,0.1804511278195488,0.196898843219296,0.2028124093940272,2019-06-13,2019,6,13,3,0.3076544425301501,43.0,0.350375939849624,42.0,0.3477819657871847,42.5,0.2644890340643956,0.2653499653499655,0.2552362396492937
Mustard,Uttar Pradesh,Aligarh,Aligarh,0.5413533834586466,0.4553285749446221,0.5289939112786315,2019-06-13,2019,6,13,3,0.5107063746000492,51.1,0.6090225563909775,50.0,0.5942302116555523,50.4,0.6982423393995953,0.6526334026334027,0.667153758727066
Brinjal,Odisha,Kendrapara,Kendrapara,0.5112781954887218,0.4307162195422102,0.5072484778196579,2019-06-13,2019,6,13,3,0.2215111986217081,12.0,0.2406015037593984,6.0,0.2463032763119745,10.0,0.3118680976823767,0.3570686070686073,0.3253774963468095
Wheat,Maharashtra,Buldhana,Mehekar,0.2556390977443609,0.2461235540241201,0.275297187590606,2019-06-13,2019,6,13,3,0.086143243908442,7.6,0.0601503759398496,7.2,0.0868367642795013,7.4,0.3220096438015243,0.3365904365904367,0.3359636304594899
Carrot,Maharashtra,Nagpur,Nagpur,0.1954887218045112,0.209205020920502,0.2318063206726587,2019-06-13,2019,6,13,3,0.4497907949790794,8.5,0.5338345864661653,7.0,0.5217454334589736,7.9,0.3057085083216673,0.2997227997227999,0.3048871570060074
Paddy(Dhan)(Common),Karnataka,Kolar,Kolar,0.2887218045112781,0.2412010829436377,0.2824006958538707,2019-06-13,2019,6,13,3,0.4061038641397981,8.2,0.3684210526315789,7.6,0.4202667439837634,7.9,0.3921294135946493,0.4028066528066528,0.3911024516967039
Raddish,Punjab,Amritsar,Ajnala,0.075187969924812,0.073837066207236,0.0868367642795013,2019-06-13,2019,6,13,3,0.073837066207236,50.0,0.0601503759398496,21.43,0.0723398086401855,26.43,0.3653756416238915,0.3944906444906445,0.376522162688748
Mango,Uttrakhand,Haridwar,Roorkee,0.075187969924812,0.2215111986217081,0.1448245868367643,2019-06-13,2019,6,13,3,0.4356386906226925,42.5,0.518796992481203,42.0,0.5072484778196579,42.25,0.4751905428526987,0.4481981981981984,0.4523461600909237
Mango,Uttar Pradesh,Muzaffarnagar,Shamli,0.3759398496240601,0.3445729756337681,0.3767758770658162,2019-06-13,2019,6,13,3,0.5383952744277627,2.17,0.3759398496240601,2.13,0.4891272832705132,2.15,0.452169855342977,0.4017671517671519,0.4130540672187043
Lemon,Punjab,kapurthala,Phagwara,0.8642105263157894,0.707236032488309,0.8329950710350826,2019-06-13,2019,6,13,3,0.4000738370662072,18.0,0.3172932330827068,10.0,0.3521310524789794,14.0,0.2813190231762324,0.2980595980595983,0.274135411592791
Green+Chilli,Himachal Pradesh,Kangra,Kangra(Baijnath),0.6015037593984962,0.4922471080482402,0.5797332560162366,2019-06-13,2019,6,13,3,0.2715973418656165,13.0,0.2706766917293233,12.0,0.3187880545085532,12.6,0.3068284336599781,0.3446292446292446,0.3249228770904367
Onion,Maharashtra,Sangli,Vita,0.0902255639097744,0.18459266551809,0.1955639315743694,2019-06-13,2019,6,13,3,0.147674132414472,7.0,0.150375939849624,5.0,0.15932154247608,6.0,0.5016332244517032,0.5112612612612616,0.511284299399253
Potato,Kerala,Palakad,Koduvayoor,0.2706766917293233,0.3199606202313561,0.3187880545085532,2019-06-13,2019,6,13,3,0.2559684961850849,10.0,0.2932330827067669,9.5,0.2897941432299217,9.75,0.2893451547674599,0.3186417186417188,0.294723169345673
Coconut+Seed,Kerala,Thirssur,Chelakkara,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-13,2019,6,13,3,0.3199606202313561,17.57,0.1203007518796992,16.01,0.217309365033343,17.5,0.4302690931715663,0.380977130977131,0.4025004059100502
Wheat,Uttar Pradesh,Maharajganj,Anandnagar,0.2706766917293233,0.2325867585527934,0.2665990142070165,2019-06-13,2019,6,13,3,0.147674132414472,44.3,0.1203007518796992,43.3,0.1448245868367643,43.8,0.4966557785036552,0.4116424116424119,0.4239324565676245
Spinach,Uttar Pradesh,Bulandshahar,Khurja,0.1203007518796992,0.110755599310854,0.1259785445056538,2019-06-13,2019,6,13,3,0.5537779965542702,55.0,0.6466165413533834,45.0,0.6377210785734996,50.0,0.3176232695598071,0.2503465003465005,0.2578340639714239
Bottle+gourd,Uttar Pradesh,Mainpuri,Ghiraur,0.0571428571428571,0.0578390351956682,0.0607422441287329,2019-06-13,2019,6,13,3,0.5172286487816884,14.0,0.6172932330827067,6.0,0.6017686285879966,8.0,0.346803546430238,0.286036036036036,0.3106673161227472
Capsicum,Meghalaya,East Khasi Hills,Shillong,0.5263157894736842,0.6768397735663303,0.6522180342128153,2019-06-13,2019,6,13,3,0.5833128230371646,35.0,0.6917293233082706,25.0,0.6775877065816179,30.0,0.6200031109037174,0.5954608454608455,0.6012339665530118
Elephant+Yam+(Suran),Kerala,Kasargod,Kanjangadu,0.5413533834586466,0.5537779965542702,0.5797332560162366,2019-06-13,2019,6,13,3,0.178439576667487,18.12,0.2030075187969924,16.12,0.2028124093940272,17.12,0.2200964380152432,0.2191614691614692,0.2112355901932131
Mousambi(Sweet+Lime),Uttar Pradesh,Banda,Baberu,0.4436090225563909,0.3876445975879891,0.4420121774427371,2019-06-13,2019,6,13,3,0.172286487816884,10.0,0.150375939849624,7.5,0.1738184981153958,8.75,0.2508943848187898,0.2853430353430353,0.2597824322130215
Bitter+gourd,Kerala,Thirssur,Chavakkad,0.9022556390977444,0.8245139059808023,0.956654102638446,2019-06-13,2019,6,13,3,0.135367954713266,15.0,0.1353383458646616,10.0,0.1448245868367643,13.0,0.4818167677710374,0.491891891891892,0.4885533365806136
Kodo+Millet(Varagu),Madhya Pradesh,Balaghat,Praswada,0.2105263157894736,0.2461235540241201,0.2608002319512902,2019-06-13,2019,6,13,3,0.086143243908442,52.0,0.0902255639097744,50.25,0.0926355465352276,51.0,0.2857365064551251,0.222972972972973,0.2641662607566164
Barley+(Jau),Rajasthan,Ganganagar,Sriganganagar,0.2413533834586466,0.2103125769136106,0.2354305595824877,2019-06-13,2019,6,13,3,0.159980310115678,20.0,0.150375939849624,18.0,0.1738184981153958,19.0,0.4262560273759524,0.420928620928621,0.4172105861341126
Cabbage,Kerala,Palakad,Koduvayoor,0.3007518796992481,0.3199606202313561,0.333285010147869,2019-06-13,2019,6,13,3,0.18459266551809,6.3,0.1954887218045112,5.75,0.2028124093940272,6.0,0.3603981956758438,0.3886001386001386,0.367105049521026
Carrot,Kerala,Palakad,Koduvayoor,0.631578947368421,0.5906965296578882,0.6667149898521311,2019-06-13,2019,6,13,3,0.3630322421855771,5.0,0.4210526315789473,3.0,0.4130182661641056,4.0,0.5038108570539739,0.456964656964657,0.4438382854359473
Ginger(Green),Uttar Pradesh,Firozabad,Sirsaganj,0.924812030075188,0.7814422840265813,0.9059147579008408,2019-06-13,2019,6,13,3,0.5639921240462712,13.5,0.3633082706766917,12.0,0.422586256886054,13.0,0.4272204075283869,0.4279625779625781,0.4013963305731449
