commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Snakeguard,Kerala,Alappuzha,Harippad,0.6015037593984962,0.6153088850603002,0.5797332560162366,2019-06-17,2019,6,17,0,0.239970465173517,29.75,0.2744360902255639,27.0,0.271672948680777,27.52,0.3498211230362419,0.3738738738738739,0.3347946095145316
Pomegranate,Uttar Pradesh,Bahraich,Bahraich,0.7744360902255638,0.7322175732217573,0.8283560452305017,2019-06-17,2019,6,17,0,0.2215111986217081,6.5,0.2706766917293233,6.5,0.2608002319512902,6.5,0.3949292269404262,0.4204781704781705,0.4065595064133788
Alsandikai,Karnataka,Bangalore,Ramanagara,0.3909774436090225,0.3445729756337681,0.3912728327051319,2019-06-17,2019,6,17,0,0.2249569283780457,47.0,0.2598496240601504,45.5,0.2555813279211366,46.0,0.2184787680821278,0.2533957033957034,0.2276018834226335
Water+Melon,Uttar Pradesh,Firozabad,Sirsaganj,0.031578947368421,0.0381491508737386,0.0375471151058277,2019-06-17,2019,6,17,0,0.043071621954221,70.0,0.037593984962406,65.0,0.043345897361554,68.0,0.0663244672577383,0.0224185724185724,0.0510472479298587
Raddish,Uttar Pradesh,Badaun,Badayoun,0.1022556390977443,0.116908688161457,0.1158306755581328,2019-06-17,2019,6,17,0,0.252276642874723,25.3,0.2857142857142857,24.3,0.2847202087561612,24.8,0.3229118058796079,0.3653846153846155,0.3326838772528009
Sponge+gourd,Madhya Pradesh,Ujjain,Ujjain(F&V),0.3007518796992481,0.6153088850603002,0.4202667439837634,2019-06-17,2019,6,17,0,0.178439576667487,64.5,0.2105263157894736,60.3,0.2057118005218904,62.5,0.2694042619380929,0.2153499653499655,0.2144828705958759
Pumpkin,Uttar Pradesh,Agra,Jarar,0.0721804511278195,0.0689145951267536,0.0752391997680487,2019-06-17,2019,6,17,0,0.1070637460004922,25.0,0.1203007518796992,20.0,0.1216294578138591,22.2,0.4420594182610048,0.3340263340263341,0.3872381880175353
Water+Melon,Uttar Pradesh,Muradabad,Muradabad,0.0526315789473684,0.055377799655427,0.0578428530008698,2019-06-17,2019,6,17,0,0.3568791533349741,16.0,0.3458646616541353,12.0,0.3767758770658162,14.0,0.2807590605070773,0.2659390159390161,0.2664393570384803
Sponge+gourd,Uttar Pradesh,Raebarelli,Raibareilly,0.131578947368421,0.1132168348510952,0.1303276311974485,2019-06-17,2019,6,17,0,0.5600541471818853,19.3,0.5640601503759398,17.5,0.6232241229341838,18.5,0.5947114636801989,0.5937629937629937,0.5866212047410293
Onion,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.18796992481203,0.166133398966281,0.1883154537547115,2019-06-17,2019,6,17,0,0.6959143490031995,11.3,0.8270676691729323,10.0,0.8083502464482459,11.3,0.4706797324622802,0.531704781704782,0.4912161065107973
Green+Chilli,Uttar Pradesh,Saharanpur,Saharanpur,0.2736842105263157,0.239970465173517,0.2723977964627428,2019-06-17,2019,6,17,0,0.18459266551809,33.0,0.1804511278195488,23.0,0.2028124093940272,27.0,0.4827189298491208,0.5303534303534304,0.5015424581912646
Green+Chilli,Punjab,Gurdaspur,Dinanagar,0.3909774436090225,0.3445729756337681,0.3912728327051319,2019-06-17,2019,6,17,0,0.4922471080482402,40.0,0.5112781954887218,30.0,0.5362423890982894,35.0,0.4445481412350286,0.4766112266112265,0.4492612437083942
Carrot,Uttar Pradesh,Gorakhpur,Gorakhpur,0.2406015037593984,0.2116662564607432,0.2390547984923166,2019-06-17,2019,6,17,0,0.4922471080482402,32.0,0.3759398496240601,28.0,0.4347636996230792,30.0,0.4875719396484677,0.3895703395703395,0.4043838285435948
Pumpkin,Punjab,Jalandhar,Shahkot,0.0451127819548872,0.073837066207236,0.0578428530008698,2019-06-17,2019,6,17,0,0.2259414225941422,42.0,0.2377443609022556,40.0,0.2612351406204697,41.0,0.1621091927204851,0.1696465696465696,0.1674947231693455
Cabbage,Karnataka,Chikmagalur,Chikkamagalore,0.1088721804511278,0.1137090819591434,0.1193099449115685,2019-06-17,2019,6,17,0,0.4061038641397981,36.65,0.3909774436090225,32.8,0.4275152218034213,34.0,0.4898117903250894,0.507033957033957,0.4908589056665042
Groundnut+pods+(raw),Gujarat,Surat,Surat,0.3759398496240601,0.4614816637952251,0.4528848941722239,2019-06-17,2019,6,17,0,0.8663549101649027,18.4,0.8270676691729323,17.0,0.9567990721948392,18.4,0.4926116036708663,0.4707207207207207,0.4804676083779834
Capsicum,Uttar Pradesh,Faizabad,Faizabad,0.4360902255639097,0.3753384198867831,0.4347636996230792,2019-06-17,2019,6,17,0,0.3691853310361801,55.0,0.4511278195488721,30.0,0.4347636996230792,40.0,0.3177788147456833,0.3392238392238393,0.3294365968501379
Soyabean,Maharashtra,Nashik,Lasalgaon(Niphad),0.5069172932330827,0.4368693083928132,0.5094230211655553,2019-06-17,2019,6,17,0,0.159980310115678,70.4,0.1804511278195488,55.0,0.1810669759350536,66.01,0.3985067662155857,0.4241510741510741,0.4036369540509823
Green+Chilli,Kerala,Pathanamthitta,Omalloor,0.9473684210526316,0.7875953728771843,0.9276601913598144,2019-06-17,2019,6,17,0,0.5211666256460743,5.5,0.6338345864661653,4.0,0.612351406204697,5.0,0.5266759993778194,0.5440055440055439,0.5218379607079071
Green+Chilli,West Bengal,Nadia,Karimpur,0.8120300751879699,0.7137583066699482,0.8319802841403305,2019-06-17,2019,6,17,0,0.098449421609648,13.0,0.0902255639097744,12.0,0.101333719918817,12.5,0.6828433659978224,0.7775467775467776,0.7207988309790551
Tomato,Madhya Pradesh,Dewas,Dewas(F&V),0.1954887218045112,0.2707359094265321,0.2463032763119745,2019-06-17,2019,6,17,0,0.110755599310854,8.85,0.0984962406015037,8.65,0.1267033922876196,8.75,0.3656867319956448,0.2255717255717255,0.2676083779834389
Banana+-+Green,Kerala,Thiruvananthapuram,Anyara(EEC),0.8120300751879699,0.7014521289687422,0.7971875906059728,2019-06-17,2019,6,17,0,0.073837066207236,18.5,0.075187969924812,18.35,0.0795882864598434,18.4,0.4369264271270802,0.4255024255024254,0.4193862640038965
Cucumbar(Kheera),Punjab,Ludhiana,Sahnewal,0.0902255639097744,0.073837066207236,0.0868367642795013,2019-06-17,2019,6,17,0,0.3568791533349741,16.0,0.4060150375939849,16.0,0.4057697883444477,16.0,0.1729662466946648,0.1346153846153847,0.1743789576229907
Green+Chilli,West Bengal,Jalpaiguri,Moynaguri,0.3308270676691729,0.2953482648289441,0.333285010147869,2019-06-17,2019,6,17,0,0.2461235540241201,10.0,0.2631578947368421,8.0,0.2608002319512902,9.0,0.2254160833722195,0.2605682605682607,0.23331709693132
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,0.3622556390977443,0.3235294117647058,0.3650333429979704,2019-06-17,2019,6,17,0,0.4460989416687176,20.93,0.5300751879699248,20.72,0.5181211945491447,20.72,0.2914605692953803,0.2629591129591129,0.2623477837311252
Tomato,Punjab,Patiala,Patiala,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-17,2019,6,17,0,0.2830420871277381,14.0,0.3157894736842105,12.0,0.3187880545085532,13.0,0.4382952247627936,0.2741510741510741,0.3437895762299073
Gur(Jaggery),Uttar Pradesh,Etah,Etah,0.4736842105263157,0.3999507752891951,0.4637576109017107,2019-06-17,2019,6,17,0,0.147674132414472,24.0,0.1609022556390977,22.0,0.1651203247318063,23.0,0.5574739461813656,0.5060637560637563,0.5268712453320343
Green+Chilli,Uttar Pradesh,Saharanpur,Gangoh,0.1699248120300752,0.1427516613339896,0.1658451725137721,2019-06-17,2019,6,17,0,0.2350479940930347,7.0,0.2781954887218045,5.0,0.2723977964627428,6.0,0.3068906517343288,0.3079002079002079,0.2859230394544568
Spinach,Maharashtra,Pune,Pune(Hadapsar),0.0004511278195488,0.0006153088850603,0.0004349086691794,2019-06-17,2019,6,17,0,0.3445729756337681,16.0,0.3308270676691729,12.0,0.3622789214265005,14.0,0.4634002177632599,0.4568260568260567,0.4528332521513231
Bottle+gourd,Uttar Pradesh,Etawah,Bharthna,0.0992481203007518,0.1058331282303716,0.1100318933024065,2019-06-17,2019,6,17,0,0.3384198867831651,48.5,0.4015037593984962,48.0,0.3927225282690635,48.22,0.5509410483745527,0.6226611226611227,0.5794771878551712
Green+Chilli,Uttar Pradesh,Bulandshahar,Siyana,0.2030075187969924,0.1796701944376076,0.2028124093940272,2019-06-17,2019,6,17,0,0.5150135367954713,9.0,0.6248120300751879,7.0,0.6036532328211076,8.0,0.6490900606626224,0.6309771309771312,0.6328949504789738
Garlic,Uttar Pradesh,Bahraich,Naanpara,0.706766917293233,0.5919271474280088,0.6884604233111047,2019-06-17,2019,6,17,0,0.1058331282303716,42.35,0.0992481203007518,41.8,0.1100318933024065,42.1,0.56882874475035,0.6406791406791407,0.5970125020295501
Potato,Uttar Pradesh,Jaunpur,Jaunpur,0.1308270676691729,0.1132168348510952,0.1303276311974485,2019-06-17,2019,6,17,0,0.2584297317253261,62.2,0.2706766917293233,39.0,0.2897941432299217,49.11,0.3793747083527765,0.380977130977131,0.367105049521026
Maize,Tamil Nadu,Villupuram,Chinnasalem,0.3165413533834586,0.2708589712035442,0.3115395766888953,2019-06-17,2019,6,17,0,0.3691853310361801,58.0,0.4210526315789473,48.0,0.4202667439837634,53.0,0.5209519365375641,0.3998613998613999,0.4560805325539859
Brinjal,Maharashtra,Kolhapur,Kolhapur,0.075187969924812,0.4676347526458281,0.3115395766888953,2019-06-17,2019,6,17,0,0.4491754860940191,68.0,0.5413533834586466,62.0,0.5260945201507683,64.0,0.405506299580028,0.3532571032571033,0.3807436272122096
Bitter+gourd,Kerala,Ernakulam,Aluva,0.7218045112781954,0.7137583066699482,0.7681936793273413,2019-06-17,2019,6,17,0,0.7402165887275411,19.2,0.7518796992481203,18.5,0.8551754131632358,19.0,0.6974646134702132,0.6895356895356894,0.6846890729014451
Cucumbar(Kheera),Odisha,Dhenkanal,Dhenkanal,0.3759398496240601,0.3691853310361801,0.4347636996230792,2019-06-17,2019,6,17,0,0.5488555254737878,41.85,0.6616541353383458,41.55,0.6435198608292259,41.65,0.2326955980712396,0.2465349965349967,0.2453320344211722
Onion,Uttar Pradesh,Basti,Basti,0.169172932330827,0.1501353679547132,0.1701942592055668,2019-06-17,2019,6,17,0,0.135367954713266,8.75,0.1203007518796992,8.3,0.1448245868367643,8.6,0.3605537408617202,0.3208593208593209,0.3708394219840882
Barley+(Jau),Uttar Pradesh,Agra,Jarar,0.2360902255639097,0.2055131676101402,0.2347057118005219,2019-06-17,2019,6,17,0,0.135367954713266,65.0,0.1578947368421052,55.0,0.1556973035662511,60.0,0.5164100171099701,0.4731462231462233,0.4932618931644748
Wheat,Madhya Pradesh,Shajapur,Agar,0.2556390977443609,0.2485847895643612,0.2579008408234271,2019-06-17,2019,6,17,0,0.4134875707605218,20.0,0.4887218045112781,15.0,0.4782545665410264,20.0,0.5237206408461657,0.5729383229383231,0.5356389024192239
Cucumbar(Kheera),Uttar Pradesh,Varanasi,Varanasi(F&V),0.1954887218045112,0.1704405611617031,0.1955639315743694,2019-06-17,2019,6,17,0,0.5414718188530642,53.0,0.6015037593984962,50.0,0.6087271672948681,50.0,0.3098771193031575,0.3258835758835758,0.3161227471992206
Tomato,Uttar Pradesh,Bijnor,Najibabad,0.0706766917293233,0.0701452128968742,0.0752391997680487,2019-06-17,2019,6,17,0,0.2645828205759291,30.0,0.2932330827067669,28.0,0.2970426210495796,29.0,0.4216829989111836,0.4431739431739433,0.436272122097743
Methi+Seeds,Rajasthan,Chittorgarh,Nimbahera,0.4963909774436089,0.5353187300024612,0.5798782255726297,2019-06-17,2019,6,17,0,0.209205020920502,48.6,0.2233082706766917,30.0,0.2354305595824877,39.3,0.3202364286825323,0.3016285516285517,0.3127131027764247
Karbuja(Musk+Melon),Uttar Pradesh,Bulandshahar,Khurja,0.1353383458646616,0.12306177701206,0.1412003479269353,2019-06-17,2019,6,17,0,0.2190499630814668,12.5,0.2556390977443609,12.2,0.2535517541316324,12.4,0.3056462902473166,0.3615731115731115,0.3257022243870757
Masur+Dal,Uttar Pradesh,Azamgarh,Azamgarh,0.1804511278195488,0.159980310115678,0.1817918237170194,2019-06-17,2019,6,17,0,0.3076544425301501,21.0,0.3609022556390977,20.0,0.3622789214265005,20.5,0.1686109814901229,0.1865904365904367,0.1846078908913784
Potato,Odisha,Kalahandi,Kesinga,0.225563909774436,0.196898843219296,0.2245578428530009,2019-06-17,2019,6,17,0,0.7383706620723602,24.0,0.0902255639097744,22.0,0.4347636996230792,23.1,0.6500233317778812,0.4402286902286904,0.5375872706608215
Soyabean,Madhya Pradesh,Vidisha,Lateri,0.4932330827067668,0.4510214127492,0.4927515221803422,2019-06-17,2019,6,17,0,0.129214865862663,13.0,0.1353383458646616,12.0,0.1375761090171064,13.0,0.2820034219940892,0.3012820512820513,0.2867348595551225
Cowpea(Veg),Kerala,Thiruvananthapuram,Parassala,0.6766917293233082,0.6153088850603002,0.6522180342128153,2019-06-17,2019,6,17,0,0.6399212404627123,40.0,0.706766917293233,38.0,0.724702812409394,39.0,0.5643179343599314,0.5658350658350658,0.5510634843318719
Cucumbar(Kheera),NCT of Delhi,Delhi,Azadpur,0.1203007518796992,0.2707359094265321,0.2028124093940272,2019-06-17,2019,6,17,0,0.3618016244154565,17.0,0.4210526315789473,17.0,0.4202667439837634,17.0,0.3447192409394929,0.3449410949410949,0.3335281701574931
Jute,West Bengal,Uttar Dinajpur,Kaliaganj,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-18,2019,6,18,1,0.3691853310361801,55.0,0.3759398496240601,50.0,0.3985213105247898,53.0,0.5613625758282781,0.5582120582120582,0.5522000324728039
Capsicum,Himachal Pradesh,Shimla,Shimla,0.1804511278195488,0.2707359094265321,0.2463032763119745,2019-06-18,2019,6,18,1,0.086143243908442,30.0,0.0902255639097744,28.0,0.0940852420991591,29.0,0.4415927827033754,0.3407830907830908,0.3778210748498133
Drumstick,Kerala,Malappuram,Kottakkal,0.4060150375939849,0.3445729756337681,0.3985213105247898,2019-06-18,2019,6,18,1,0.1550578390351956,42.5,0.1849624060150376,41.5,0.1803421281530878,42.0,0.5850054440815056,0.493069993069993,0.5400227309628186
Papaya+(Raw),Uttar Pradesh,Kanpur,Jhijhank,0.0639097744360902,0.0584543440807285,0.0650913308205276,2019-06-18,2019,6,18,1,0.172286487816884,39.5,0.1654135338345864,35.0,0.1738184981153958,38.0,0.2767148856742881,0.2720027720027722,0.2670888131190128
Mousambi(Sweet+Lime),Haryana,Kurukshetra,Shahabad,0.6015037593984962,0.7383706620723602,0.724702812409394,2019-06-18,2019,6,18,1,0.196898843219296,24.0,0.1203007518796992,23.0,0.1738184981153958,23.5,0.2980245761393684,0.2700970200970203,0.2784542945283325
Jowar(Sorghum),Gujarat,Patan,Siddhpur,0.7646616541353384,0.6614570514398227,0.7580458103798202,2019-06-18,2019,6,18,1,0.2461235540241201,46.71,0.1804511278195488,46.0,0.2318063206726587,46.71,0.422149634468813,0.4650034650034652,0.4351355739568112
Ginger(Green),Uttar Pradesh,Ghazipur,Gazipur,0.9518796992481202,0.7814422840265813,0.918962017976225,2019-06-18,2019,6,18,1,0.12306177701206,7.0,0.1052631578947368,5.0,0.1303276311974485,6.0,0.5700731062373618,0.5538808038808039,0.537100178600422
Water+Melon,Uttar Pradesh,Deoria,Devariya,0.1037593984962406,0.0879891705636229,0.101333719918817,2019-06-18,2019,6,18,1,0.6153088850603002,6.5,0.6766917293233082,5.0,0.724702812409394,6.0,0.4121947425727174,0.3158350658350658,0.389186556259133
Carrot,Meghalaya,East Khasi Hills,Shillong,0.6015037593984962,0.7383706620723602,0.724702812409394,2019-06-18,2019,6,18,1,0.18459266551809,17.25,0.2105263157894736,17.25,0.217309365033343,17.25,0.5188365220096436,0.4824324324324326,0.4956973534664719
Coconut,Odisha,Angul,Talcher,0.225563909774436,0.2461235540241201,0.2608002319512902,2019-06-18,2019,6,18,1,0.227664287472311,58.25,0.2556390977443609,57.0,0.2608002319512902,57.5,0.354487478612537,0.3165280665280666,0.3245656762461437
Tinda,Gujarat,Bharuch,Ankleshwar,0.4511278195488721,0.5291656411518582,0.5652363003769209,2019-06-18,2019,6,18,1,0.06153088850603,57.05,0.0601503759398496,54.2,0.0578428530008698,55.65,0.4384818789858454,0.4419611919611919,0.4411430427017373
Drumstick,Kerala,Palakad,Koduvayoor,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-18,2019,6,18,1,0.135367954713266,33.0,0.1353383458646616,26.0,0.1448245868367643,29.5,0.2136879763571318,0.2445945945945946,0.2246793310602371
Tomato,Madhya Pradesh,Rajgarh,Narsinghgarh,0.0729323308270676,0.06153088850603,0.070890113076254,2019-06-18,2019,6,18,1,0.2178193453113462,60.0,0.2542857142857143,50.0,0.2507973325601624,54.0,0.3014465702286514,0.3386001386001385,0.3056989771066731
Tomato,Rajasthan,Sikar,Neem Ka Thana,0.069172932330827,0.0658380507014521,0.0723398086401855,2019-06-18,2019,6,18,1,0.1261383214373615,17.5,0.1390977443609022,16.0,0.1419251957089011,16.5,0.2210297091305023,0.2363132363132364,0.221626887481734
Bottle+gourd,Uttar Pradesh,Chandauli,Chandoli,0.150375939849624,0.135367954713266,0.1520730646564221,2019-06-18,2019,6,18,1,0.6522274181639183,9.0,0.1203007518796992,7.0,0.4347636996230792,8.5,0.655467413283559,0.4404019404019406,0.5632407858418574
Cauliflower,Maharashtra,Sholapur,Solapur,0.0360902255639097,0.2461235540241201,0.2318063206726587,2019-06-18,2019,6,18,1,0.073837066207236,60.0,0.075187969924812,55.0,0.0795882864598434,58.0,0.3208897184632135,0.2735620235620236,0.3261893164474753
Ridgeguard(Tori),Maharashtra,Pune,Pune(Hadapsar),0.7518796992481203,0.9229633275904504,0.9421571469991302,2019-06-18,2019,6,18,1,0.166133398966281,10.0,0.1353383458646616,9.25,0.1738184981153958,9.5,0.6360242650489969,0.5857588357588358,0.609676895599935
Potato,Haryana,Hissar,Narnaund,0.1654135338345864,0.172286487816884,0.1738184981153958,2019-06-18,2019,6,18,1,0.4307162195422102,10.3,0.4511278195488721,10.0,0.4710060887213685,10.2,0.4384818789858455,0.4343381843381843,0.4327001136548141
Pumpkin,Gujarat,Dahod,Dahod(Veg. Market),0.1052631578947368,0.18459266551809,0.1738184981153958,2019-06-18,2019,6,18,1,0.6368446960374108,27.0,0.763157894736842,25.0,0.7428240069585387,25.8,0.590760615958936,0.5336105336105337,0.5634031498619905
Rice,Uttar Pradesh,Fatehpur,Bindki,0.3458646616541353,0.2953482648289441,0.3448825746593216,2019-06-18,2019,6,18,1,0.4257937484617278,35.0,0.5075187969924811,20.0,0.4956509133082054,35.0,0.3019132057862806,0.2376992376992379,0.2401363857769118
Tomato,Haryana,Yamuna Nagar,Mustafabad,0.2706766917293233,0.2707359094265321,0.2897941432299217,2019-06-18,2019,6,18,1,0.3445729756337681,10.0,0.2631578947368421,9.0,0.3115395766888953,9.6,0.2302690931715662,0.2184684684684684,0.2068842344536451
Rice,Uttar Pradesh,Barabanki,Barabanki,0.3533834586466165,0.3015013536795471,0.3477819657871847,2019-06-18,2019,6,18,1,0.2768889982771351,26.0,0.3007518796992481,24.0,0.3079153377790664,25.0,0.3469902006532898,0.3792099792099792,0.3573307355090112
Lemon,Uttar Pradesh,Bahraich,Naanpara,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-18,2019,6,18,1,0.5639921240462712,26.7,0.4636090225563909,25.7,0.4782545665410264,26.2,0.5410172655156322,0.5115384615384617,0.5004059100503329
Tinda,Rajasthan,Jaipur,Jaipur(F&V),0.1203007518796992,0.3691853310361801,0.275297187590606,2019-06-18,2019,6,18,1,0.1033718926901304,26.0,0.1142857142857142,20.0,0.1158306755581328,22.0,0.3168455436304244,0.2423769923769926,0.2953401526221789
Tomato,Rajasthan,Sikar,Sikar,0.1203007518796992,0.12306177701206,0.1303276311974485,2019-06-18,2019,6,18,1,0.0886044794486832,13.25,0.0992481203007518,11.5,0.1006088721368512,12.4,0.2849587805257426,0.2525987525987525,0.2565351518103588
Ginger(Green),Uttar Pradesh,Chitrakut,Karvi,0.7669172932330827,0.6706866847157272,0.7754421571469992,2019-06-18,2019,6,18,1,0.2707359094265321,56.2,0.225563909774436,55.8,0.2680487097709481,56.0,0.5528386996422461,0.6065488565488566,0.5736645559344049
Jowar(Sorghum),Maharashtra,Dhule,Dondaicha,0.2857142857142857,0.3693083928131922,0.333285010147869,2019-06-18,2019,6,18,1,0.3445729756337681,15.11,0.3909774436090225,13.5,0.3912728327051319,14.3,0.1795924716130035,0.193069993069993,0.175742815392109
Banana,Kerala,Thirssur,Thrissur,0.8270676691729323,0.7383706620723602,0.84067845752392,2019-06-18,2019,6,18,1,0.7137583066699482,14.0,0.8721804511278195,12.0,0.84067845752392,13.0,0.4475034997666823,0.4811157311157311,0.45835362883585
Cauliflower,Haryana,Kurukshetra,Thanesar,0.1804511278195488,0.2461235540241201,0.2318063206726587,2019-06-18,2019,6,18,1,0.3999507752891951,8.0,0.4812030075187969,7.6,0.4673818498115396,7.8,0.4002488722974023,0.4481981981981984,0.4169832765059261
Onion,Madhya Pradesh,Rajgarh,Narsinghgarh,0.0150375939849624,0.12306177701206,0.0868367642795013,2019-06-18,2019,6,18,1,0.2190499630814668,21.65,0.2609022556390977,20.95,0.2542766019135982,21.3,0.1815212319178721,0.1964656964656964,0.1842831628511122
Sponge+gourd,Haryana,Fatehabad,Fatehabad,0.1804511278195488,0.209205020920502,0.217309365033343,2019-06-18,2019,6,18,1,0.079990155057839,12.0,0.0902255639097744,10.0,0.091185850971296,11.0,0.0297091305024108,0.0275467775467777,0.0287384315635655
